scorer,,,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img1337.png,93.63872257,169.2033746,87.05085865,143.6754019,88.00906372,118.0853958,103.9322599,100.0308034,129.8719741,93.85468099,157.4586543,93.44293949,182.7713114,91.40155792,194.2919413,93.33707465,207.3618043,95.08990547,220.4316673,96.73687145,233.9132718,96.73687145,109.2848994,183.2025854,195.5271658,171.2503642,195.8334465,150.604296,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img1360.png,92.81523958,166.3211841,94.46220556,139.2286745,107.0261801,117.2180814,125.3428177,101.6777694,141.5773121,84.19633265,162.7527044,70.19712182,183.3632149,79.52615777,191.3863151,88.1610113,201.4681228,93.31363892,210.5695178,98.19392746,220.3965137,101.5719046,110.1083824,181.9673609,192.4566814,172.909048,194.1040514,151.7453736,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img1551.png,95.69743005,163.4389936,97.34439603,136.6757965,106.4027089,115.2652387,120.4019197,96.32512996,135.2246136,79.03198717,161.1643277,70.38541577,183.3983685,78.62024567,193.3625935,85.51398625,204.1620193,92.30186198,213.989346413791,96.76790445620897,224.3342799275821,104.94544369656708,113.8140558,181.5556194,193.6919058,172.4973065,194.1157693,152.3571269,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img1552.png,96.05636597,158.6401062,98.99136201,130.9114155,109.6966409,109.9125993,119.3114929,87.58110809,134.8128721,70.79715727,158.0183258,67.25780487,180.2927305,73.26760624,190.7862797,79.4320108,199.1152565,88.49032369,211.3499187,93.54880433,223.1611215,94.59573486,113.0649719,181.0986938,193.2801644,172.4973065,193.6923099,153.5689156,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img1737.png,87.49711609,168.657486,84.65686798,140.6873016,91.67623901,117.7720566,110.1083824,104.1482184,131.5189401,97.14861295,155.8116883,93.85468099,181.7514025,91.79597351,193.4684583,96.41927693,204.2561663,98.99559074,215.6991107,101.7283371,227.7961427,103.0422944,105.0567856,185.3059082,194.1036473,174.9677555,192.9039805,155.2158816,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img1749.png,85.40389267,165.9094426,79.63951174,140.3814699,80.87473623,114.4417557,104.7557429,101.6777694,129.4602326,106.6186673,157.1644955,104.454095,181.7631204,98.90144377,194.1036473,100.0308034,206.05966719310445,100.83876990689554,218.01568708620894,101.97984740689553,229.97170687931336,101.3680941068955,109.0909348,179.134491,194.5153888,172.085565,195.9393113,152.1688329,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img1789.png,88.04616547,167.9981689,80.46299473,142.8519189,87.05085865,117.3239462,112.9905728,108.2656333,141.8124775,109.0891163,161.9878107,95.91338846,186.5981535,89.12551273,198.5269389,88.91378305,210.3615775,89.32552454,223.1021281,91.38423202,234.4074424,94.17227551,107.2261919,187.7317418,194.1743586,172.2855768,190.8101194,153.8865101,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img1794.png,87.87434164,170.8503405,79.63951174,146.1458508,77.99254576,119.3826537,98.65033176,100.0425213,126.0370001,102.901276,154.1295687,100.0425213,181.7869602,98.06624291,194.1274871,100.7367037,207.3856441,103.2071527,219.0085529,102.1012287,230.0197084,99.13660917,106.8144504,186.4965174,192.1390868,173.5325192,191.762903,154.4982634,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img1812.png,90.34479061,167.5564086,87.46260015,141.6166944,99.27380293,119.7002482,123.6255445,107.8773275,144.1301902,92.57218098,165.9056179,78.13779293,192.5160788,78.40851599,202.2095807,80.76138226,213.5383308,83.43184304,223.11425,87.33752831,232.5960223,91.54909024,107.6379334,187.7317418,193.2801644,173.732531,192.8571091,154.2865338,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img1891.png,106.4027089,167.5564086,104.0264069,140.7814935,109.4966291,117.2415171,120.2019079,95.9016706,138.7068395,80.27892952,162.3409629,69.27949186,186.3395523,72.64413506,193.1508638,83.31426034,203.4326833,88.07858219,213.7262207,90.87834355,223.4080047,91.09007323,109.4094467,184.5078583,190.8097154,173.3207895,190.3866601,154.8041401,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img1995.png,88.51290131,156.0353088,82.9334437,132.970123,95.98971558,109.0001678,118.3432123,97.14861295,139.5914917,92.55666351,161.5760692,88.91378305,182.5748855,85.61985109,192.8684229,89.73726604,202.8443657,94.87817579,214.78090944655222,96.0775206693134,226.05034412586565,94.76746435552236,113.4023143,176.20298,191.2214569,174.1442725,191.1159961,155.9334998,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img1999.png,97.84283447,159.2338867,95.28568855,132.14664,103.5205185,106.6186673,119.9901782,88.50204155,139.3420285,72.44412325,165.2817427,67.09148381,187.186471,74.91457222,194.1036473,83.14940212,204.6913435,87.46682888,215.2867979465522,91.64251120931343,224.96858194655226,96.66479029794026,117.5197293,176.6147215,190.3979739,173.732531,190.9042664,156.5452531,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2080.png,87.5424118,161.2169647,83.50809479,138.0908203,95.76215363,112.627594,116.7894058,99.60360718,135.6363551,85.61985109,155.3999468,73.67934773,176.775351,81.16140589,188.00979303965673,86.41989835,195.5473678672388,95.32370097794023,202.3121298879254,104.17594652174617,208.55152726205978,115.2393138948655,112.9905728,174.9677555,191.8449281,170.7561936,193.3747154,155.4041756,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2207.png,100.2265865,161.3802862,104.7557429,135.0288305,114.329834,116.327507,125.3428177,97.97209594,139.3420285,81.09069464,162.0702398,72.65585293,186.8571587,77.26743848,194.3743704,84.67878539,201.8915822,94.04297494,208.35911264826865,103.47990040104473,213.8623027568807,113.762535650373,111.3436069,184.4378099,191.6331984,174.9677555,192.6570972,156.7452649,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2221.png,90.53308456,168.2857446,84.58040968,142.4401774,96.29746549,121.453079,115.9669103,109.6067226,134.4011306,94.88989366,150.0023915,78.13900303,172.5755069,76.04393186,184.7277399,78.00849236,197.3741436,79.85547016,208.69513535344777,84.02719286586564,218.2245050741343,90.12743550070144,107.5320686,182.6966969,192.4566814,172.909048,192.6688151,155.0158698,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2223.png,91.27059174,172.8273773,88.69782463,146.9693338,104.7557429,123.0883271,123.6958517,107.8538918,139.3420285,91.38423202,157.0469128,76.1497967,182.163144,74.50283072,194.8095476,76.96156183,206.020715,78.92612233,217.0201526,80.05548197,230.0665799,81.29070646,107.2261919,186.9082588,193.2801644,173.3207895,195.7510174,154.5099813,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2242.png,90.1203537,173.6221619,88.69782463,144.9106264,101.8735525,122.6765856,120.4019197,108.6773748,134.8128721,88.91378305,148.8120829,70.79715727,172.2435699,73.2406311,183.1090911,79.80456234,195.6095949,82.9493903,207.73063395344778,83.20766948931343,218.9533931603433,86.40616532104472,104.3440014,189.3787078,190.3979739,173.3207895,191.3277258,155.0158698,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2287.png,95.28568855,171.262082,97.15718079,146.9799194,102.0666962,123.1228409,118.7549538,105.3834428,136.1473694,88.56952667,157.0469128,76.5615382,179.692695,79.03198717,189.9862324,83.56114361,201.5149943,88.50204155,211.8085316,90.56074903,223.7138814,91.39594988,106.4027089,185.6730344,193.6919058,174.1442725,195.5275698,155.1217346,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2420.png,104.9997823,165.5517791,105.221352,139.5541889,104.9674726,113.8065667,117.5197293,91.17250234,135.6363551,76.1497967,159.1056203,76.5615382,178.9516411,84.06703208,188.009954,89.31380668,199.4211332,94.56058127,210.6323005,94.06641067,223.0669745,93.031198,110.8330612,183.2110748,191.2214569,173.732531,191.951197,154.5099813,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2629.png,97.28632293,176.5391388,94.46220556,151.0867488,101.461811,126.7940006,122.0488857,113.6182727,146.7533754,102.5012524,166.9169908,88.39617671,191.5156157,85.52570411,202.7150651,87.6668407,214.5497037,89.73726604,225.0432528,91.38423202,236.1719911,93.031198,107.55224024128397,186.77834905777524,195.3388718,170.0268576,196.0686119,152.1219615,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2680.png,98.16787902,176.6147215,97.75613752,150.2632658,107.6379334,125.5587761,130.6954571,114.0300142,154.5764638,104.5599599,171.4578651,90.14900753,195.1271421,84.7963681,206.9500628,83.14940212,218.7729834,86.84335771,229.4665445,90.04314269,240.0659585,91.90183835,104.7557429,191.0256738,196.5740963,171.6738235,197.4097012,152.8512975,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2683.png,94.05046407,173.732531,89.93304912,149.0280413,96.10917154,126.7940006,117.9314708,114.4417557,141.8124775,107.0304088,161.9878107,95.50164697,183.9984039,91.38423202,196.5389427,92.93705102,207.7618279,96.51342391,218.4553889,100.5366919,228.1137373,103.5247472,105.9909674,188.1434833,194.9271303,173.732531,196.2803416,155.5334761,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2684.png,89.56761932,176.7282562,89.10956613,150.2632658,91.5800151,125.1470346,110.5201239,113.6182727,134.4011306,104.1482184,157.7645309,96.21926512,183.080774,94.56058127,193.7860528,97.56035444,204.0795902,99.61906192,214.9848809,102.10502739310446,225.118084713791,107.60539559828355,103.5205185,189.3787078,196.5740963,174.9677555,196.0803298,155.3334643,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2686.png,85.23495483,172.5470886,83.30561829,146.6162109,90.34479061,121.0296197,108.8731579,106.2069258,132.3424231,95.91338846,156.1296387,90.80897522,180.1044365,93.031198,190.390393,98.15868378,198.3152093,106.3010728,206.2207268,114.3007373,212.4675605,123.9825214,110.5079422,183.480423,197.3975793,174.1442725,195.0451171,155.7452058,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2991.png,90.92185211,177.7050781,82.52170221,151.9102318,88.69782463,127.6174836,108.0496749,109.5008578,127.4015252,93.85468099,148.8827941,78.93784019,173.7872957,80.36135863,182.3514379,86.43161621,193.1391459,91.57252597,203.7268421,94.36056946,215.23612785344778,98.98678453207461,106.4027089,188.9669663,191.5273335,173.1324956,191.1394318,152.8747332,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img2996.png,88.28608314,173.732531,83.75692669,144.9106264,94.05046407,123.9118101,114.2375152,110.4184878,129.4602326,92.20771501,147.0358163,75.64390823,170.7875225,76.54982033,181.3986544,80.77310012,190.46957208102987,87.5637265417313,197.6460756017165,94.14569590588049,203.63946124308967,105.25991065934313,106.4027089,189.3787078,189.1627494,173.3207895,191.7277494,154.8982871,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img3002.png,92.01098633,177.7321625,86.22737566,151.9102318,99.49508194,128.6396748,117.5197293,110.7360823,129.8719741,88.91378305,149.2238244,73.67934773,174.8576619,73.98522439,184.633593,76.97327969,191.30493394137315,86.25762983138802,198.00746892929857,96.9373770586417,201.5035086120449,107.70658564176101,106.8144504,190.2021908,189.1627494,172.909048,189.8924895,152.6630035,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img3004.png,92.40349809,176.20298,89.10956613,147.3810753,100.638328,125.5587761,118.3432123,110.3243408,131.5189401,88.91378305,150.7897308,72.32281803,174.6224965,72.65585293,185.8336639,74.70284254,196.2058317068955,83.67355777483579,205.17468328102984,92.25976588277602,212.06551216895528,103.27262413313417,109.2848994,189.3787078,189.9862324,172.4973065,180.516178,156.0276467,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_007-img3010.png,95.28568855,176.20298,96.93004608,150.3223877,107.2261919,127.6174836,123.2841102,110.3243408,138.106804,92.6194565,156.6234534,77.70261571,180.5751714,81.18484162,189.6334843,88.25515828,199.3859796,92.90189743,209.3736403,97.03103024,220.4906607,101.25431,110.3766403,189.0415192,192.0449399,172.909048,191.951197,154.2982516,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img032.png,97.34439603,160.1450617,94.2857666,136.6528015,101.0500695,111.5595653,115.4610218,95.91338846,136.3250885,83.31256866,159.9291033,76.5615382,185.0453345,82.32591913,196.5740963,86.03159258,207.6911167,90.56074903,217.9846541,92.20771501,227.8664499,96.32512996,118.3432123,176.20298,200.6915113,172.4973065,198.797662,153.5571978,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img053.png,95.43244934,158.8822479,89.07938385,135.7383423,92.00453186,112.0742569,105.9441528,92.57933807,128.6367496,85.20810959,154.5764638,86.03159258,179.3633826,88.80791821,192.3156629,89.73726604,204.7737726,89.53725422,216.808423,86.78436432,227.31369,77.69049378,121.6371442,174.9677555,200.2797698,167.9681501,200.6329219,148.9221765,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img060.png,101.0500695,157.6746127,98.13393402,133.2399597,104.3440014,109.0891163,118.6508713,92.66543579,141.400736,84.3846266,164.8700012,81.50243614,188.2100067,82.16236877,200.4680637,82.43178397,211.5850841,83.05525514,223.9021753,84.99637991,234.8191839,87.2550992,125.5893936,169.415741,201.1032528,168.7916331,200.3153274,149.7573773,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img072.png,103.108777,160.1450617,94.87394706,134.2053475,98.57962051,106.6186673,109.6966409,86.44333408,131.5189401,76.1497967,156.2234298,74.09108923,180.1044365,79.44372866,191.4214687,82.93767244,203.2443893,88.09030006,213.1379031,96.32512996,221.5844627,104.4423772,127.8132667,167.9681501,203.1619602,171.262082,201.362258,152.7337148,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img081.png,104.3440014,154.7924222,93.22698108,132.5583815,103.108777,108.2656333,116.6962463,86.03159258,139.3420285,76.97327969,161.9878107,69.56193278,186.2805589,77.79676268,195.3388718,83.97288511,204.373749,91.46666113,212.502714,98.99559074,219.819914,107.842174,127.2839425,166.9329374,203.1619602,169.2033746,205.8328251,150.063254,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img085.png,108.4614164,159.3215787,103.108777,132.970123,111.7553484,109.5008578,126.9897837,90.97249052,150.0473074,83.14940212,173.0931132,74.80870738,196.0447721,77.49088603,206.5383213,81.29070646,217.5494768,82.43178397,227.7254315,83.45527877,239.0424637,85.51398625,126.2246857,170.6790161,206.3383095,167.8622852,207.5856559,148.0045465,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img095.png,97.34439603,163.0272521,99.4031035,135.8523135,112.5788313,113.2065312,131.5189401,96.73687145,152.9294978,88.50204155,177.222246,81.91417763,200.9856701,76.25566154,214.973163,76.97327969,226.5960719,79.64374048,237.5130804,83.86702027,248.0066296,88.99621216,115.8727633,177.026463,212.9496091,171.9914181,211.0557599,150.9808839,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img098.png,98.99136201,166.3211841,97.75613752,140.3814699,106.8144504,116.0887217,121.6371442,99.20732042,144.2829265,91.79597351,170.6343821,87.67855856,193.5957336,81.5255127,206.0441507,81.50243614,218.5729716,81.91417763,230.0900156,82.32591913,241.7129245,82.33763699,117.1079878,179.0851704,213.7730921,171.0620702,211.0557599,150.9808839,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img100.png,97.75613752,164.6742181,92.40349809,142.4401774,98.8737793,113.3358318,115.3200034,97.17204867,140.6010928,90.46660205,163.1644459,88.71377123,187.4454762,85.43155714,200.809498,85.20810959,212.1148123,87.46682888,224.5612042,89.51381849,238.1252378,90.97249052,116.6962463,180.3203949,211.0084844,174.6618788,210.4205708,152.0043788,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img108.png,90.34479061,158.9098372,88.69782463,133.3818645,92.71681976,109.8177643,110.5201239,92.20771501,136.8715795,93.85468099,161.9760929,97.56035444,187.0806062,91.07835536,197.880032,82.99626176,209.1853464,76.52598054,221.2907079,78.24365777,232.2784277,82.50249521,117.5197293,177.4382045,212.6320146,170.9679232,210.7971587,152.1102436,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img112.png,95.69743005,162.6155106,92.81523958,137.087538,100.3207335,110.2419117,120.9550837,93.97226369,146.0713149,98.78386106,172.1051761,96.04268903,191.3863151,82.47865542,204.4327424,77.42017478,216.5498218,77.90262752,227.1609537,82.3024834,238.6779977,86.92578682,115.8727633,178.2616875,212.961327,168.9092158,210.7264475,149.2280531,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img123.png,94.09638977,160.3303986,91.99175659,135.0288305,101.461811,113.6182727,119.5784368,99.20732042,144.2829265,100.0308034,170.6343821,96.32512996,192.7391223,84.19633265,205.4913908,81.09069464,217.6084702,83.74943756,227.8078606,87.76098767,239.2307576,89.92555999,114.2257973,176.6147215,213.8672391,167.9681501,212.3616956,148.9221765,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img142.png,95.28568855,160.5568032,90.66238513,135.4288541,100.638328,109.9125993,117.1079878,94.26642248,143.9653319,96.84273629,169.9757574,91.91355621,192.8215514,83.99632083,205.5738199,82.43178397,217.3025936,85.59641536,227.3844013,89.80797728,237.372062,95.46649337,115.677475,173.2474976,211.8085316,167.9681501,210.1971233,149.5456476,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img144.png,92.40349809,158.9098372,88.89783645,135.5698725,99.2855208,110.2536295,117.7552988,90.49003778,143.2715536,92.10185017,170.5289214,88.63134212,195.9275935,87.18438795,207.6446493,88.70205337,217.8440397,95.32547494,224.7729339,103.8310279,230.8549093,113.5835232,113.4023143,175.7912385,209.7498242,174.556014,207.6208095,154.5689747,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img155.png,98.79814911,166.1878357,101.1559343,139.5462691,112.1641419,113.3811549,126.3560104,93.04892731,146.3416339,81.09069464,170.6343821,77.38502119,194.9271303,80.67895315,207.5551605,83.98438263,217.9846541,86.44333408,229.1016744,85.92572774,240.0893942,85.10224475,112.5788313,180.3203949,206.8676337,174.1442725,206.8680378,154.1806689,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img163.png,93.85918427,163.2666626,93.63872257,135.8523135,106.8144504,113.2065312,117.8256059,90.46660205,142.2949302,81.3965713,167.5877375,76.5615382,191.5746091,83.64357272,202.4798997,88.27859401,214.3028204,92.29014412,225.2198289,96.08996455,235.6519446,100.1069742,113.4023143,182.3791024,206.0441507,172.085565,204.1385836,152.6278499,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img168.png,93.22698108,160.9685447,89.93304912,138.3227624,97.75613752,113.7124197,109.2614637,92.21943287,131.2954926,82.84352546,155.9765465,77.69089784,181.0576241,79.13785201,192.1512088,73.83208403,202.4330283,74.93800795,214.7618374,78.30265115,223.8201503,83.60841913,112.9905728,181.5556194,206.8676337,171.6738235,205.8679787,151.3926254,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img171.png,93.29769232,160.8626798,88.99198342,136.3347662,90.88583267,111.5478474,103.5205185,90.14900753,125.3428177,80.67895315,151.459108,79.13785201,175.7284204,82.32591913,189.3983189,80.59652404,200.9153629,79.66717621,212.6441365,81.80831279,222.8318091,86.09058597,114.6375388,180.7321364,203.8912962,172.085565,204.2092948,152.9337266,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img172.png,91.0506909,163.4155579,86.63911716,139.1462454,91.1682736,111.9595889,103.285353,88.52547728,128.884037,79.45544653,156.1296869,81.69073009,181.7635244,84.58463842,195.6334347,83.77287329,206.9504669,85.19639173,218.8792524,88.1610113,,,113.4023143,179.9086534,204.8089262,174.556014,204.1151479,154.7924222,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img179.png,89.52130762,161.3802862,87.87434164,136.264055,93.22698108,110.7360823,105.661655,89.44310725,129.7426736,79.97305286,155.4706581,76.25566154,180.1868656,82.62007792,188.5275604,89.30208881,195.9389073,99.06630199,200.8798052,110.1716045,203.0326597,122.5121315,113.7279968,180.8750305,203.9854432,169.6151161,204.5503251,150.886737,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img187.png,91.71455383,166.0992737,89.63964081,138.6394958,100.2265865,114.0300142,116.2845048,97.14861295,140.577253,87.67855856,164.921768,74.54958199,190.4218137,70.89130424,201.1388104,73.76177684,212.9500132,77.4674503,224.9963814,78.71439265,236.8310199,78.91440446,113.8140558,181.1438779,212.7613152,165.6270017,210.314706,146.1692866,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img194.png,92.56777233,165.0345286,90.95654392,138.2168976,99.4031035,114.4417557,115.3200034,95.92510632,137.8532977,88.18425957,162.5409747,80.90240069,187.5396232,78.62024567,198.6566436,83.52599002,209.0443279,87.65512283,220.5848077,91.5608081,231.1616729810299,99.01401889517908,113.85746,178.9474945,209.9732717,172.2972947,209.8795288,151.9102318,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img203.png,98.79981232,168.3510895,101.8735525,141.2049529,112.5788313,116.9122047,127.8132667,96.32512996,148.7886472,80.80825371,171.8227352,73.26760624,195.9861828,77.37330332,206.9031913,81.57314739,216.9732812,88.64346405,224.1963341,99.20772448,228.6430615,109.2778143,112.5788313,183.2025854,207.5969697,171.1679351,207.4325155,152.0160966,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img216.png,95.03343944,164.9208069,90.34479061,137.4992795,102.6970355,113.2065312,121.6371442,97.14861295,148.4228058,95.9172821,172.2813481,92.6194565,195.3388718,83.97288511,209.8088175,81.40828916,221.0199849,85.71399806,231.5135341,87.46682888,242.7129835,89.61968333,114.1128693,178.5631409,212.9847627,169.2268103,212.5144319,149.5573655,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img222.png,94.99274221552237,162.20213870517904,90.72549910379104,130.96572332586564,103.5205185,106.2069258,124.1075932,92.6194565,148.1331635,91.38665771,170.2226406,86.03159258,193.1625816,78.31436902,206.33434984655221,78.28713464689554,219.72940463276115,82.96094718965672,230.7250437396567,86.05090772620893,243.20246852586564,85.81210465344778,113.4023143,177.4382045,214.4082812,168.2974625,214.9380094,148.8163116,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img224.png,93.22698108,156.4393882,89.10956613,132.14664,98.57962051,109.0891163,117.64094963276118,90.12969239379103,143.49031552586564,87.04353050034328,170.80780150517913,82.35622706034329,192.53482892586558,77.52208000655224,204.25584437931343,82.04315624931343,214.55713992586564,89.31348472931346,225.0662056189701,89.99643221034329,237.48520216552237,90.4200525406866,112.9905728,174.556014,211.7143847,169.7326988,211.5382126,149.5339298,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img226.png,91.55392456,162.7236328,89.10956613,135.8288777,97.13042244,109.478507,113.802338,91.17250234,136.459838,84.3846266,160.5291387,79.45544653,187.16594701207458,80.00788450931343,197.33034477241787,87.64631662207461,202.33831623965665,98.00660563862682,206.02847324655227,109.61383700517911,206.06831242068657,121.7503925517313,112.5788313,179.0851704,210.1615656,174.556014,208.0208331,153.7572096,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img233.png,95.28568855,161.3802862,89.0314397,135.5398681,99.82656286,112.5596243,116.4845166,94.17227551,138.389245,84.80808596,157.7528131,73.67934773,183.88415528620894,70.88942822,193.5975979396567,78.5181794731045,202.95782778620892,88.3134256493134,211.29456293276115,94.77990822620893,219.92545687931337,102.80680707931343,114.2257973,179.9086534,207.6321233,174.1559904,208.3501455,151.8043669,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img238.png,95.81910501483577,162.36369866552235,94.46996381655222,135.92213771897008,108.4614164,112.81806453965672,126.23612491897019,91.74166575413432,147.92532492586577,82.68335286413432,169.91264338620894,69.88348691344775,194.68404569310445,67.99359727689553,205.37380810000005,73.55780541655221,216.60825013965666,79.64357950965672,228.9875683724179,84.16497769310443,238.92076038620883,90.54798320862686,113.4023143,177.4382045,213.0437561,170.0268576,211.6089239,150.4515597,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img248.png,95.22689364138805,165.41897115173128,98.11010500620897,137.68980431897015,111.2151947,112.21827462586567,127.37825036034333,90.14124928344778,148.4158578931045,74.47955597034328,172.47651336552235,62.75854054689553,195.76976752586566,72.64397408965671,202.44797973276115,81.71384386931342,208.08550948620893,92.6980891524179,217.057895891388,100.01100535276122,225.9073908034627,109.55969023965672,113.4023143,178.2616875,208.1028582,173.3207895,205.8914144,152.4278381,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img260.png,105.98320915344775,168.41868283276116,105.97545090689553,139.9930031396567,109.6681239931045,113.30261471379107,123.89245873276118,89.86897249102988,148.12049019138806,76.07997244102988,175.4126895707014,73.48709416655223,197.07861483794022,84.66981821173133,205.91837084483572,95.49829924070144,216.36185776380594,101.4885450148358,227.787800663806,105.6456993586268,237.46015346380588,110.89609386552236,112.5788313,186.0847759,200.5973643,171.9797002,201.6798525,153.7689274,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img272.png,103.9322599,170.438599,106.4027089,144.0871434,112.5788313,119.7943952,124.5193347,98.77230416034328,146.44249120517907,83.52235235723882,170.80506362414923,72.80931523068656,195.64265261725365,75.26319974620894,207.0655496172536,77.21604237620893,218.147577377597,79.90977791586567,230.11911366380588,82.38022688586565,241.66339205691037,85.65864234276118,109.6966409,188.1434833,199.8797461,171.262082,198.5859323,153.4513329,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img276.png,106.4144268,171.0976279,111.2494599,143.6992417,117.1314235,115.3007964,127.1308021,90.32558362,148.1886117,73.99694225,171.8696066,65.03277634,195.3627116,71.79721635,203.7268421,80.31448717,211.232336,87.61996924,218.0084938,95.7489343,223.478716,103.2544282,111.3436069,188.1434833,197.8093208,171.262082,197.5507197,151.8985139,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_008-img286.png,105.1674844,165.4977011,106.8144504,137.087538,113.8140558,114.0300142,124.9310762,93.031198,140.9889945,74.91457222,163.2230352,63.79755185,186.0453935,69.6443619,192.5273926,78.91440446,205.562102,83.65529059,217.26744,88.25515828,225.9257292,95.43133978,113.040947,187.5421143,198.6328038,171.6738235,197.7390136,152.6395678,,,,
