scorer,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
labeled-data\LipTest_COMBINED_TEST\17ms-img576.png,103.20262070000001,89.47900303,213.78664750000002,96.47799207,130.7319776,82.480014,129.3321798,96.94459134,159.194533,88.54580449,157.3281359,100.2107862,188.12368769999998,87.14600669,185.79069130000002,99.27758768
labeled-data\LipTest_COMBINED_TEST\17ms-img604.png,101.80282290000001,91.81199938,214.719846,94.61159499,129.3321798,82.480014,124.1995878,106.743176,160.12773149999998,87.61260596,154.5285403,115.1419628,189.99008480000003,85.74620888,187.65708840000002,108.60957309999999
labeled-data\LipTest_COMBINED_TEST\17ms-img615.png,100.4030251,90.41220157,210.98705189999998,97.87778987,128.3989813,84.34641107,128.3989813,96.47799207,158.7279337,87.14600669,157.3281359,100.2107862,187.1904892,87.14600669,185.32409209999997,97.87778987
labeled-data\LipTest_COMBINED_TEST\17ms-img618.png,98.53662804,93.21179718,213.32004819999997,97.41119061,127.4657827,83.8798118,126.9991835,98.34438914,157.7947352,89.01240376,154.9951396,102.54378259999999,187.1904892,87.14600669,182.9910957,99.27758768
labeled-data\LipTest_COMBINED_TEST\17ms-img633.png,100.8696244,95.07819426,214.25324680000003,96.0113928,126.53258419999999,86.67940742,128.3989813,91.34540011,160.12773149999998,94.14499572,160.12773149999998,96.0113928,185.79069130000002,90.87880084,186.7238899,93.21179718
labeled-data\LipTest_COMBINED_TEST\17ms-img646.png,107.4020142,95.54479353,210.5204526,95.54479353,133.0649739,89.01240376,133.0649739,95.54479353,160.12773149999998,95.54479353,157.7947352,100.6773855,184.85749280000002,91.81199938,184.85749280000002,97.87778987
labeled-data\LipTest_COMBINED_TEST\17ms-img653.png,104.1358193,96.94459134,209.5872541,103.9435804,134.93137099999998,93.67839645,133.5315732,100.6773855,161.5275294,99.74418695,160.12773149999998,106.743176,185.79069130000002,97.87778987,185.32409209999997,103.4769811
labeled-data\LipTest_COMBINED_TEST\17ms-img673.png,105.53561709999998,97.87778987,210.5204526,103.9435804,132.1317754,88.07920523,131.1985769,107.67637450000001,161.5275294,92.74519792,158.7279337,114.6753636,189.0568862,93.21179718,185.32409209999997,109.5427716
labeled-data\LipTest_COMBINED_TEST\17ms-img685.png,106.9354149,96.0113928,211.92025040000001,103.9435804,133.5315732,86.67940742,130.7319776,105.8099774,161.0609301,90.87880084,158.7279337,112.8089665,189.0568862,90.87880084,187.1904892,109.5427716
labeled-data\LipTest_COMBINED_TEST\17ms-img708.png,106.9354149,96.0113928,214.719846,99.74418695,132.5983747,88.07920523,129.3321798,111.4091687,160.59433080000002,89.94560229999999,158.7279337,116.54176059999999,188.59028700000002,91.34540011,189.5234855,113.74216499999999
labeled-data\LipTest_COMBINED_TEST\17ms-img716.png,106.9354149,95.54479353,214.719846,100.6773855,132.1317754,88.07920523,129.7987791,108.1429738,160.12773149999998,91.34540011,157.7947352,113.74216499999999,188.12368769999998,92.27859865,188.12368769999998,109.5427716
labeled-data\LipTest_COMBINED_TEST\17ms-img727.png,107.8686134,95.54479353,215.6530446,102.0771833,133.9981725,87.61260596,130.7319776,105.34337820000002,160.12773149999998,91.81199938,159.194533,110.47597009999998,189.5234855,91.81199938,189.0568862,108.1429738
labeled-data\LipTest_COMBINED_TEST\17ms-img742.png,106.4688156,95.07819426,212.85344890000002,101.610584,131.1985769,86.67940742,130.2653783,101.1439848,159.66113230000002,91.81199938,157.7947352,106.27657669999999,186.2572906,91.34540011,186.7238899,104.8767789
labeled-data\LipTest_COMBINED_TEST\17ms-img775.png,106.4688156,94.14499572,210.5204526,96.94459134,131.1985769,86.67940742,131.1985769,97.87778987,158.7279337,92.27859865,157.7947352,103.01038179999999,184.3908935,89.94560229999999,184.85749280000002,101.1439848
labeled-data\LipTest_COMBINED_TEST\17ms-img792.png,105.53561709999998,94.61159499,210.5204526,97.87778987,131.1985769,87.14600669,130.2653783,99.27758768,159.66113230000002,93.21179718,156.8615367,104.8767789,185.79069130000002,90.41220157,184.3908935,101.610584
labeled-data\LipTest_COMBINED_TEST\18fo-img040.png,79.24571285,89.52798307,220.0220636,89.95849178,113.68641029999999,87.37543948,114.5474277,86.94493076,149.8491426,89.09747435,149.8491426,89.52798307,185.5813661,86.94493076,185.5813661,86.51442204
labeled-data\LipTest_COMBINED_TEST\18fo-img066.png,82.68978259,91.68052666,220.883081,92.11103537,114.9779364,88.23645691,114.86760249999999,88.54580449,148.9881251,90.3890005,148.9293491,90.41220157,186.87289230000002,88.66696563,186.7238899,89.01240376
labeled-data\LipTest_COMBINED_TEST\18fo-img096.png,80.96774772,90.81950922,222.6051159,91.68052666,114.116919,87.37543948,114.9779364,87.37543948,149.8491426,90.3890005,149.8491426,89.52798307,187.303401,88.23645691,186.4423836,87.8059482
labeled-data\LipTest_COMBINED_TEST\18fo-img137.png,220.64991252890084,90.76320755489422,82.25927388,89.52798307,115.37091068992949,89.04117268489425,115.4084451,87.8059482,150.75565632074665,88.79833619524678,149.8491426,89.95849178,186.0118749,88.23645691,186.0118749,88.23645691
labeled-data\LipTest_COMBINED_TEST\18fo-img194.png,80.96774772,93.40256153,215.7169764,94.69408768,114.5474277,86.51442204,114.9779364,91.68052666,148.12710769999998,84.36187845,149.4186339,98.13815742,183.4288226,86.51442204,182.9983138,93.83307024
labeled-data\LipTest_COMBINED_TEST\18fo-img211.png,77.52367798,91.25001794,217.86952000000002,96.84663127,108.52030570000001,71.0161082,115.4084451,97.27713999,145.97456409999998,68.86356461,149.8491426,108.03985790000002,184.28984,78.3347564,186.0118749,102.4432446
labeled-data\LipTest_COMBINED_TEST\18fo-img220.png,76.66266054,91.25001794,220.883081,94.69408768,107.22877949999999,71.0161082,107.65928819999999,98.13815742,147.26609030000003,67.14152974,142.9610031,106.7483318,186.87289230000002,76.61272153,184.7203487,103.304262
labeled-data\LipTest_COMBINED_TEST\18fo-img222.png,76.66266054,91.25001794,221.7440984,95.55510512,106.79827079999998,70.58559948,108.08979690000001,101.15171840000001,146.8355815,67.57203846,142.5304944,109.33138410000001,186.4423836,77.47373897,184.28984,103.73477079999999
labeled-data\LipTest_COMBINED_TEST\18fo-img234.png,77.95418670000001,95.1245964,219.16104610000002,103.73477079999999,108.08979690000001,75.32119538,112.3948841,111.4839277,145.97456409999998,71.0161082,152.4321949,121.81613689999999,186.0118749,80.05679128,190.7474708,120.95511950000001
labeled-data\LipTest_COMBINED_TEST\18fo-img242.png,80.537239,95.55510512,218.3000287,99.86019229,108.08979690000001,75.7517041,113.68641029999999,106.3178231,146.8355815,69.29407333,152.0016862,113.2059625,186.87289230000002,77.47373897,191.1779795,111.4839277
labeled-data\LipTest_COMBINED_TEST\18fo-img249.png,79.67622157,94.26357896,220.883081,98.56866614,108.95081440000001,75.32119538,113.68641029999999,103.73477079999999,147.26609030000003,71.0161082,151.5711774,109.76189280000001,186.4423836,79.62628256,190.31696200000002,107.60934920000001
labeled-data\LipTest_COMBINED_TEST\18fo-img275.png,77.52367798,92.54154409,222.17460719999997,96.41612255,110.6728493,77.90424769,113.25590159999999,100.7212097,148.12710769999998,74.02966923,148.9881251,107.60934920000001,187.303401,82.20933486,189.4559446,105.88731429999999
labeled-data\LipTest_COMBINED_TEST\18fo-img285.png,77.52367798,94.69408768,218.3000287,101.15171840000001,110.2423405,77.90424769,109.8118318,108.03985790000002,147.26609030000003,74.89068666,148.9881251,117.5110497,186.4423836,83.0703523,189.8864533,117.080541
labeled-data\LipTest_COMBINED_TEST\18fo-img296.png,76.66266054,92.97205281,219.5915549,99.42968358,109.38132309999999,77.47373897,109.8118318,105.88731429999999,148.9881251,73.16865179,148.5576164,115.7890149,186.87289230000002,81.34831743,189.8864533,114.06698
labeled-data\LipTest_COMBINED_TEST\18fo-img298.png,77.52367798,93.40256153,220.0220636,98.99917486,110.2423405,79.19577384,110.2423405,102.4432446,148.9881251,74.46017794,147.696599,110.19240149999999,186.4423836,83.0703523,186.87289230000002,107.60934920000001
labeled-data\LipTest_COMBINED_TEST\18fo-img305.png,76.23215183,91.68052666,219.5915549,95.1245964,109.38132309999999,80.05679128,110.2423405,92.11103537,147.26609030000003,74.46017794,145.97456409999998,96.41612255,185.1508574,81.77882615,184.28984,94.69408768
labeled-data\LipTest_COMBINED_TEST\18fo-img328.png,83.12029131,93.83307024,215.7169764,95.98561383,116.6999713,94.26357896,117.13048,93.83307024,151.1406687,97.27713999,151.5711774,96.84663127,184.28984,95.55510512,183.4288226,95.1245964
labeled-data\LipTest_COMBINED_TEST\18fo-img338.png,79.67622157,96.84663127,214.85595899999998,100.290701,112.8253928,87.37543948,114.116919,102.4432446,147.696599,81.77882615,149.4186339,111.05341899999999,181.27627900000002,90.81950922,182.9983138,105.0262969
labeled-data\LipTest_COMBINED_TEST\18fo-img343.png,78.81520413,95.1245964,217.43901129999998,99.86019229,113.25590159999999,85.65340461,114.116919,100.290701,148.9881251,78.3347564,148.12710769999998,108.03985790000002,182.13729640000003,89.95849178,184.28984,103.73477079999999
labeled-data\LipTest_COMBINED_TEST\18fo-img348.png,80.10673029,94.69408768,217.43901129999998,97.70764870000001,112.8253928,84.36187845,114.9779364,97.27713999,148.9881251,79.19577384,149.8491426,103.304262,183.8593313,88.23645691,183.8593313,100.290701
labeled-data\LipTest_COMBINED_TEST\18fo-img353.png,81.39825644,94.69408768,217.86952000000002,96.84663127,114.9779364,82.63984358,116.2694626,95.98561383,149.4186339,77.04323025,149.8491426,100.7212097,183.4288226,88.23645691,183.4288226,97.27713999
labeled-data\LipTest_COMBINED_TEST\18fo-img380.png,82.25927388,93.40256153,213.1339241,96.41612255,117.56098870000001,91.68052666,118.4220062,93.40256153,151.5711774,90.3890005,151.5711774,98.56866614,182.5678051,94.26357896,182.9983138,95.98561383
labeled-data\LipTest_COMBINED_TEST\18fo-img394.png,83.98130875,98.13815742,214.4254502,98.99917486,117.13048,91.68052666,118.8525149,102.87375329999999,151.5711774,87.8059482,154.58473850000001,111.05341899999999,183.8593313,91.68052666,184.7203487,104.16527950000001
labeled-data\LipTest_COMBINED_TEST\18fo-img400.png,85.2728349,93.40256153,218.3000287,91.25001794,117.13048,84.79238717,121.43556720000001,95.55510512,153.29321230000002,81.34831743,158.4593169,97.27713999,186.0118749,85.22289589,189.8864533,94.69408768
labeled-data\LipTest_COMBINED_TEST\18fo-img412.png,78.38469542,87.8059482,214.85595899999998,86.08391332,111.53386670000002,80.91780871,115.4084451,85.22289589,147.26609030000003,77.47373897,153.72372099999998,89.95849178,182.5678051,81.34831743,184.7203487,83.93136974
labeled-data\LipTest_COMBINED_TEST\18fo-img420.png,81.82876516,89.52798307,216.14748509999998,92.11103537,112.8253928,77.04323025,118.8525149,91.68052666,145.97456409999998,72.30763435,154.58473850000001,102.01273590000001,181.27627900000002,82.20933486,186.4423836,95.1245964
labeled-data\LipTest_COMBINED_TEST\18fo-img439.png,80.10673029,95.1245964,217.43901129999998,96.84663127,110.6728493,74.02966923,110.6728493,106.7483318,148.5576164,68.86356461,147.26609030000003,113.6364713,185.5813661,80.91780871,187.303401,108.90087539999999
labeled-data\LipTest_COMBINED_TEST\18fo-img451.png,80.537239,93.83307024,220.4525723,102.4432446,110.2423405,74.89068666,119.71353229999998,104.5957882,147.26609030000003,69.72458205,158.8898256,113.2059625,186.0118749,83.0703523,193.3305231,110.62291019999999
labeled-data\LipTest_COMBINED_TEST\18fo-img470.png,82.68978259,96.84663127,217.43901129999998,103.73477079999999,111.9643754,74.89068666,116.6999713,103.304262,147.696599,70.58559948,153.72372099999998,110.19240149999999,186.0118749,83.0703523,188.5949272,107.60934920000001
labeled-data\LipTest_COMBINED_TEST\18fo-img479.png,83.98130875,101.15171840000001,214.4254502,106.3178231,110.6728493,80.05679128,115.4084451,111.9144364,148.5576164,73.16865179,152.86270359999997,118.3720672,183.8593313,84.36187845,188.5949272,115.7890149
labeled-data\LipTest_COMBINED_TEST\18fo-img491.png,84.41181746,97.27713999,217.86952000000002,95.98561383,117.99149750000001,96.84663127,118.1337973,96.94459134,152.4321949,97.27713999,152.66214319999997,97.41119061,186.87289230000002,95.98561383,187.1904892,96.47799207
labeled-data\LipTest_COMBINED_TEST\18fo-img513.png,74.94062567,90.81950922,217.43901129999998,98.56866614,108.08979690000001,74.02966923,102.0626749,108.90087539999999,148.5576164,71.44661692,144.68303799999998,117.5110497,185.5813661,79.62628256,187.303401,113.6364713
labeled-data\LipTest_COMBINED_TEST\18fo-img525.png,71.49655593,80.91780871,219.5915549,91.68052666,107.22877949999999,68.00254718,108.08979690000001,89.52798307,146.4050728,67.57203846,145.97456409999998,100.290701,184.28984,78.3347564,185.1508574,94.69408768
labeled-data\LipTest_COMBINED_TEST\18fo-img531.png,72.78808208,82.20933486,220.4525723,89.95849178,107.22877949999999,69.29407333,107.65928819999999,88.23645691,145.97456409999998,66.28051231,146.8355815,95.55510512,183.8593313,77.47373897,185.1508574,92.11103537
labeled-data\LipTest_COMBINED_TEST\18fo-img541.png,77.09316926,92.97205281,213.56443280000002,107.1788405,108.08979690000001,77.90424769,103.7847098,114.4974887,145.97456409999998,75.32119538,144.68303799999998,124.3991892,182.13729640000003,87.8059482,183.4288226,121.81613689999999
labeled-data\LipTest_COMBINED_TEST\18fo-img555.png,74.51011695,93.83307024,214.85595899999998,101.15171840000001,102.9236923,72.73814307,110.6728493,103.304262,143.8220205,71.87712564,148.12710769999998,112.34494509999999,181.27627900000002,83.50086102,183.8593313,106.3178231
labeled-data\LipTest_COMBINED_TEST\18fo-img561.png,74.07960824,90.81950922,217.0085025,92.54154409,105.07623590000001,71.44661692,111.53386670000002,96.84663127,143.3915118,67.14152974,148.5576164,105.0262969,180.41526149999999,81.34831743,183.8593313,97.27713999
labeled-data\LipTest_COMBINED_TEST\18fo-img571.png,75.80164311,92.11103537,212.2729067,97.70764870000001,105.07623590000001,74.46017794,111.10335800000001,101.15171840000001,142.5304944,68.86356461,147.696599,111.05341899999999,178.6932267,82.20933486,180.84577030000003,104.16527950000001
labeled-data\LipTest_COMBINED_TEST\18fo-img629.png,79.24571285,94.26357896,217.86952000000002,98.99917486,112.3948841,83.93136974,114.116919,98.13815742,148.5576164,77.90424769,152.86270359999997,101.5822272,185.1508574,85.22289589,187.73390969999997,102.01273590000001
labeled-data\LipTest_COMBINED_TEST\20fs-img0136.png,99.91013131,95.98561383,230.35427280000002,95.55510512,132.1982851,88.23645691,131.3372677,88.23645691,167.9305087,89.52798307,167.5,89.52798307,200.64917130000003,89.09747435,200.64917130000003,88.66696563
labeled-data\LipTest_COMBINED_TEST\20fs-img0210.png,97.327079,95.98561383,232.0763077,95.55510512,129.18472409999998,80.05679128,129.18472409999998,98.56866614,167.9305087,79.62628256,164.9169477,102.01273590000001,202.3712061,83.0703523,200.2186626,102.4432446
labeled-data\LipTest_COMBINED_TEST\20fs-img0351.png,97.327079,92.97205281,232.9373251,94.69408768,131.7677764,78.3347564,130.90675900000002,92.54154409,168.7915262,81.34831743,164.486439,92.97205281,204.5237497,82.63984358,200.64917130000003,94.69408768
labeled-data\LipTest_COMBINED_TEST\20fs-img0462.png,94.74402669,93.40256153,227.34071180000004,90.81950922,127.893198,78.3347564,127.893198,88.23645691,165.7779651,71.87712564,164.9169477,92.54154409,198.49662769999998,79.19577384,197.20510149999998,90.81950922
labeled-data\LipTest_COMBINED_TEST\20fs-img0513.png,99.47962259,92.54154409,232.9373251,93.83307024,129.6152328,76.18221281,130.04574159999999,90.81950922,167.5,73.16865179,164.9169477,95.98561383,201.9406974,81.77882615,198.49662769999998,91.68052666
labeled-data\LipTest_COMBINED_TEST\20fs-img0536.png,99.04911387,96.84663127,229.4932554,92.11103537,130.04574159999999,92.54154409,130.2653783,92.74519792,163.62542150000002,93.83307024,163.8605257,93.67839645,197.20510149999998,91.68052666,197.45567309999998,90.87880084
labeled-data\LipTest_COMBINED_TEST\20fs-img0564.png,94.74402669,98.56866614,230.7847815,95.98561383,125.7406544,83.0703523,127.893198,102.87375329999999,164.9169477,79.19577384,162.7644041,107.1788405,199.7881538,83.93136974,197.6356102,102.01273590000001
labeled-data\LipTest_COMBINED_TEST\20fs-img0734.png,101.6321662,97.27713999,228.6322379,95.55510512,131.7677764,82.20933486,131.7677764,97.70764870000001,166.6389826,76.61272153,164.486439,102.01273590000001,200.64917130000003,83.0703523,196.3440841,97.27713999
labeled-data\LipTest_COMBINED_TEST\20fs-img1030.png,94.31351797,99.86019229,233.3678338,95.55510512,125.31014569999999,80.48729999,124.44912820000002,107.60934920000001,166.6389826,77.47373897,158.8898256,108.47036659999999,203.66273230000002,80.91780871,198.9271364,105.0262969
labeled-data\LipTest_COMBINED_TEST\20fs-img1124.png,102.9236923,100.7212097,233.3678338,96.84663127,133.48981129999999,89.09747435,133.48981129999999,98.56866614,170.0830523,86.94493076,166.2084738,101.15171840000001,203.66273230000002,88.66696563,198.49662769999998,96.84663127
labeled-data\LipTest_COMBINED_TEST\20fs-img1239.png,96.03555284,98.99917486,230.7847815,97.27713999,127.0321805,86.51442204,128.3237067,103.304262,164.0559303,83.0703523,161.472878,106.7483318,200.2186626,86.94493076,196.7745928,103.73477079999999
labeled-data\LipTest_COMBINED_TEST\20fs-img1373.png,99.91013131,98.13815742,226.04918560000002,94.26357896,130.4762503,90.3890005,133.0593026,95.55510512,164.9169477,89.52798307,167.0694913,101.5822272,195.91357539999998,89.09747435,197.20510149999998,95.1245964
labeled-data\LipTest_COMBINED_TEST\20fs-img1401.png,91.73046567,98.56866614,229.4932554,96.84663127,124.44912820000002,81.34831743,122.72709329999999,111.4839277,163.62542150000002,75.7517041,161.9033867,119.23308459999998,199.7881538,80.05679128,198.49662769999998,111.05341899999999
labeled-data\LipTest_COMBINED_TEST\20fs-img1536.png,96.89657028,98.99917486,229.0627466,95.55510512,128.3237067,80.05679128,127.893198,104.5957882,166.2084738,74.89068666,162.33389540000002,108.03985790000002,200.64917130000003,80.05679128,198.066119,104.5957882
labeled-data\LipTest_COMBINED_TEST\20fs-img1610.png,93.45250054,100.7212097,230.7847815,98.13815742,124.8796369,82.20933486,123.15760209999999,108.03985790000002,163.1949128,79.62628256,158.0288082,111.05341899999999,199.35764509999998,83.50086102,195.91357539999998,107.60934920000001
labeled-data\LipTest_COMBINED_TEST\20fs-img1617.png,93.88300926,102.4432446,231.21529019999997,98.56866614,123.5881108,81.34831743,123.5881108,112.34494509999999,164.9169477,75.32119538,158.4593169,116.65003229999999,201.9406974,81.34831743,196.7745928,110.62291019999999
labeled-data\LipTest_COMBINED_TEST\20fs-img1647.png,96.89657028,102.01273590000001,229.4932554,94.26357896,131.3372677,84.79238717,127.893198,95.1245964,165.3474564,78.76526512,160.6118605,99.42968358,198.9271364,85.65340461,194.6220492,95.1245964
labeled-data\LipTest_COMBINED_TEST\20fs-img1701.png,98.61860515,95.1245964,227.7712205,96.41612255,129.18472409999998,86.51442204,130.4762503,96.84663127,163.1949128,86.08391332,163.62542150000002,100.7212097,197.20510149999998,86.08391332,196.3440841,98.13815742
labeled-data\LipTest_COMBINED_TEST\20fs-img2001.png,104.2152185,97.27713999,227.34071180000004,94.26357896,133.92032,89.95849178,133.92032,89.52798307,165.7779651,92.11103537,164.9169477,92.11103537,196.7745928,88.23645691,197.20510149999998,88.23645691
labeled-data\LipTest_COMBINED_TEST\20fs-img2037.png,94.74402669,101.15171840000001,229.4932554,98.13815742,125.7406544,80.91780871,124.8796369,108.90087539999999,163.1949128,76.61272153,158.0288082,112.7754538,199.35764509999998,81.77882615,195.4830667,108.47036659999999
labeled-data\LipTest_COMBINED_TEST\20fs-img2122.png,95.17453541,102.01273590000001,230.7847815,96.41612255,124.44912820000002,80.05679128,122.29658459999999,111.05341899999999,163.62542150000002,74.46017794,157.1677908,115.7890149,199.35764509999998,81.77882615,196.7745928,110.19240149999999
labeled-data\LipTest_COMBINED_TEST\20fs-img2194.png,99.04911387,98.99917486,230.7847815,95.98561383,130.4762503,82.63984358,129.18472409999998,95.55510512,165.7779651,75.32119538,162.33389540000002,101.5822272,200.2186626,81.77882615,198.066119,97.70764870000001
labeled-data\LipTest_COMBINED_TEST\20fs-img2322.png,100.34064000000001,98.56866614,228.2017292,98.13815742,130.04574159999999,82.63984358,131.3372677,98.56866614,164.486439,76.18221281,163.62542150000002,105.0262969,198.9271364,82.63984358,196.7745928,102.87375329999999
labeled-data\LipTest_COMBINED_TEST\20fs-img2460.png,92.59148309999999,97.27713999,229.92376409999997,97.70764870000001,125.7406544,79.19577384,123.5881108,107.1788405,164.486439,74.89068666,159.7508431,112.7754538,200.64917130000003,81.77882615,198.9271364,110.19240149999999
labeled-data\LipTest_COMBINED_TEST\20fs-img2469.png,100.77114870000001,98.56866614,232.9373251,96.41612255,128.75421540000002,80.05679128,130.04574159999999,102.01273590000001,164.9169477,73.59916051,161.04236919999997,106.7483318,201.5101887,82.63984358,198.066119,102.87375329999999
labeled-data\LipTest_COMBINED_TEST\20fs-img2555.png,97.75758772,98.13815742,229.0627466,95.98561383,130.04574159999999,82.20933486,127.0321805,103.304262,167.5,80.48729999,159.7508431,106.3178231,203.2322236,82.63984358,195.0525579,102.87375329999999
labeled-data\LipTest_COMBINED_TEST\20fs-img2683.png,103.7847098,101.5822272,222.6051159,98.56866614,134.7813374,86.94493076,132.6287939,101.15171840000001,167.5,80.05679128,161.472878,106.3178231,197.6356102,87.8059482,192.0389969,102.01273590000001
labeled-data\LipTest_COMBINED_TEST\20fs-img2787.png,103.354201,98.13815742,223.46613330000002,98.13815742,130.4762503,82.63984358,131.3372677,99.86019229,161.472878,77.04323025,161.472878,104.16527950000001,194.6220492,83.93136974,192.4695056,99.42968358
labeled-data\LipTest_COMBINED_TEST\20fs-img3352.png,96.03555284,93.83307024,228.6322379,95.1245964,125.7406544,85.22289589,126.60167179999999,92.54154409,161.9033867,84.79238717,160.6118605,95.98561383,196.7745928,86.51442204,195.4830667,95.1245964
labeled-data\LipTest_COMBINED_TEST\20fs-img3460.png,99.91013131,97.70764870000001,235.08986869999998,96.41612255,132.6287939,81.34831743,133.48981129999999,99.42968358,170.0830523,77.47373897,168.3610174,105.45680559999998,203.2322236,84.79238717,202.8017149,103.304262
labeled-data\LipTest_COMBINED_TEST\20fs-img3530.png,102.4931836,89.52798307,233.7983425,91.25001794,134.35082869999997,85.22289589,134.35082869999997,84.79238717,169.2220349,86.94493076,169.2220349,86.51442204,202.8017149,85.22289589,202.8017149,84.79238717
labeled-data\LipTest_COMBINED_TEST\20fs-img3857.png,98.18809643,99.42968358,231.21529019999997,94.26357896,127.893198,76.18221281,127.0321805,102.4432446,164.9169477,68.00254718,160.6118605,107.1788405,198.49662769999998,80.05679128,197.6356102,104.16527950000001
labeled-data\LipTest_COMBINED_TEST\20fs-img3935.png,92.16097438,92.97205281,234.65936000000002,92.97205281,127.0321805,79.62628256,124.0186195,98.56866614,166.6389826,77.04323025,162.33389540000002,102.87375329999999,204.09324099999998,80.48729999,200.2186626,101.5822272
labeled-data\LipTest_COMBINED_TEST\20fs-img4208.png,101.6321662,99.86019229,229.0627466,95.1245964,128.75421540000002,77.04323025,128.3237067,107.60934920000001,164.486439,66.28051231,158.4593169,115.7890149,198.066119,78.76526512,193.3305231,107.1788405
labeled-data\LipTest_COMBINED_TEST\20fs-img4239.png,101.2016575,99.42968358,234.65936000000002,94.69408768,126.60167179999999,78.3347564,130.04574159999999,111.9144364,166.2084738,74.46017794,163.62542150000002,118.3720672,203.2322236,80.05679128,200.2186626,109.76189280000001
labeled-data\LipTest_COMBINED_TEST\20fs-img4273.png,98.18809643,96.41612255,237.672921,95.1245964,129.6152328,78.3347564,128.3237067,102.01273590000001,169.2220349,75.32119538,164.0559303,104.16527950000001,206.24578459999998,80.05679128,202.8017149,103.73477079999999
labeled-data\LipTest_COMBINED_TEST\20fs-img4283.png,96.89657028,98.99917486,232.5068164,95.1245964,127.0321805,77.04323025,127.893198,105.88731429999999,168.7915262,73.59916051,164.0559303,109.76189280000001,205.81527590000002,77.90424769,202.8017149,109.33138410000001
labeled-data\LipTest_COMBINED_TEST\20fs-img4563.png,96.03555284,97.70764870000001,234.22885130000003,94.26357896,127.0321805,78.76526512,130.4762503,104.16527950000001,166.6389826,74.02966923,165.7779651,111.05341899999999,203.66273230000002,79.62628256,202.3712061,104.16527950000001
labeled-data\LipTest_COMBINED_TEST\20fs-img4585.png,91.73046567,95.98561383,235.52037740000003,92.54154409,122.29658459999999,80.05679128,117.13048,110.62291019999999,164.486439,78.76526512,155.87626459999998,117.080541,203.2322236,81.77882615,199.35764509999998,111.4839277
labeled-data\LipTest_COMBINED_TEST\20fs-img4601.png,98.18809643,95.1245964,236.38139480000004,89.95849178,132.1982851,91.68052666,131.7677764,91.68052666,167.9305087,96.84663127,167.9305087,96.41612255,202.8017149,92.11103537,202.8017149,91.68052666
labeled-data\LipTest_COMBINED_TEST\25fs-img007.png,69.34401234,100.7212097,219.5915549,101.15171840000001,100.34064000000001,83.50086102,102.4931836,109.33138410000001,139.9474421,85.65340461,139.5169333,115.3585061,181.70678769999998,84.79238717,181.27627900000002,111.05341899999999
labeled-data\LipTest_COMBINED_TEST\25fs-img042.png,72.35757337,99.86019229,216.5779938,102.01273590000001,104.2152185,83.0703523,102.0626749,110.19240149999999,139.5169333,85.22289589,139.08642460000002,116.2195236,179.98475280000002,84.36187845,179.55424409999998,112.7754538
labeled-data\LipTest_COMBINED_TEST\25fs-img125.png,73.64909952,98.13815742,215.7169764,100.7212097,104.6457272,82.63984358,103.7847098,108.90087539999999,140.8084595,85.22289589,140.3779508,114.06698,180.41526149999999,85.22289589,180.41526149999999,111.05341899999999
labeled-data\LipTest_COMBINED_TEST\25fs-img175.png,71.92706465,98.13815742,216.14748509999998,98.13815742,103.354201,82.20933486,104.2152185,110.19240149999999,139.9474421,84.79238717,141.2389682,119.23308459999998,178.2627179,80.91780871,181.70678769999998,113.6364713
labeled-data\LipTest_COMBINED_TEST\25fs-img204.png,69.77452106,91.68052666,217.43901129999998,94.69408768,102.4931836,76.61272153,101.2016575,106.3178231,140.8084595,81.77882615,139.9474421,113.2059625,179.98475280000002,80.05679128,181.70678769999998,111.05341899999999
labeled-data\LipTest_COMBINED_TEST\25fs-img228.png,69.34401234,95.1245964,215.7169764,98.56866614,100.77114870000001,81.34831743,101.6321662,105.45680559999998,139.08642460000002,86.51442204,139.5169333,111.4839277,178.6932267,86.94493076,178.2627179,106.7483318
labeled-data\LipTest_COMBINED_TEST\25fs-img232.png,72.78808208,97.70764870000001,211.84239790000004,102.4432446,102.0626749,85.22289589,102.4931836,107.1788405,137.79489850000002,93.83307024,137.3643898,114.06698,176.1101744,91.25001794,175.6796656,110.62291019999999
labeled-data\LipTest_COMBINED_TEST\25fs-img240.png,71.06604721,98.13815742,210.55087180000004,102.87375329999999,102.0626749,89.95849178,103.354201,106.3178231,137.79489850000002,90.81950922,138.2254072,113.6364713,174.81864819999998,95.1245964,175.2491569,111.4839277
labeled-data\LipTest_COMBINED_TEST\25fs-img255.png,68.48299491,95.98561383,215.7169764,101.15171840000001,100.77114870000001,81.77882615,101.6321662,106.7483318,137.3643898,85.65340461,138.2254072,115.7890149,178.2627179,89.52798307,179.12373540000002,111.05341899999999
labeled-data\LipTest_COMBINED_TEST\25fs-img272.png,67.19146875,92.54154409,219.5915549,96.84663127,98.18809643,70.58559948,100.34064000000001,104.5957882,137.79489850000002,77.90424769,139.08642460000002,113.6364713,182.13729640000003,80.05679128,182.5678051,110.19240149999999
labeled-data\LipTest_COMBINED_TEST\25fs-img281.png,72.35757337,96.84663127,213.9949415,98.13815742,97.75758772,73.16865179,105.5067446,111.9144364,136.50337230000002,79.19577384,143.3915118,123.10766310000001,177.8322092,78.3347564,183.8593313,118.3720672
